Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Proximal tubule bicarbonate reclamation Homo sapiens hsa04964	1/23	0.6091499729450208	0.6969553744506095	0	0	1.091022869495961	0.5408099778285791	CA2
KEGG_2016	Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040	1/23	0.6091499729450208	0.6969553744506095	0	0	1.091022869495961	0.5408099778285791	HADHA
KEGG_2016	Vitamin digestion and absorption Homo sapiens hsa04977	1/24	0.6248019231810895	0.7084807521785569	0	0	1.0435326767154596	0.4907949171229901	LMBRD1
KEGG_2016	Histidine metabolism Homo sapiens hsa00340	1/24	0.6248019231810895	0.7084807521785569	0	0	1.0435326767154596	0.4907949171229901	HAL
KEGG_2016	Fatty acid elongation Homo sapiens hsa00062	1/25	0.6398278260600099	0.7222945236410778	0	0	1.0	0.4465561606025047	HADHA
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	11/297	0.6456797224217458	0.725675440243909	0	0	0.9220044847421274	0.4033324143831541	MARCKS;BMPR2;PRKCB;ITGB3;CASP3;GRB2;IRS2;E2F3;KRAS;ITGA5;MCL1
KEGG_2016	Maturity onset diabetes of the young Homo sapiens hsa04950	1/26	0.6542526920743319	0.7320712942153318	0	0	0.9599499374217773	0.407269918287709	HHEX
KEGG_2016	Phototransduction Homo sapiens hsa04744	1/27	0.6681005338360484	0.7442874368173521	0	0	0.9229806488880332	0.37225343287972	GNB1
KEGG_2016	Glyoxylate and dicarboxylate metabolism Homo sapiens hsa00630	1/28	0.681394405695284	0.7557824412515376	0	0	0.8887498261716034	0.3409368614234231	GLUL
KEGG_2016	Citrate cycle (TCA cycle) Homo sapiens hsa00020	1/30	0.7064078939484261	0.7801200220126097	0	0	0.8273704199214535	0.2875628942232621	IDH1
KEGG_2016	Arachidonic acid metabolism Homo sapiens hsa00590	2/62	0.7152997609671321	0.7865200834876691	0	0	0.7994987468671679	0.2678749157758182	GPX8;PTGS1
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	2/71	0.7823768827963592	0.8565677940960139	0	0	0.6948893974065599	0.1705388575767162	IPMK;PIP4K2A
KEGG_2016	Regulation of autophagy Homo sapiens hsa04140	1/39	0.7968068345290282	0.8686220427913012	0	0	0.6311178446742639	0.143353997612307	ATG16L2
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	1/40	0.8049503784356444	0.8737495560797165	0	0	0.6149032444401656	0.1334184132691247	HADHA
KEGG_2016	Fat digestion and absorption Homo sapiens hsa04975	1/41	0.8127679350781403	0.8784810872759473	0	0	0.5994993742177722	0.1242820071763579	CD36
KEGG_2016	RNA degradation Homo sapiens hsa03018	2/77	0.8190084778079564	0.8814752261153429	0	0	0.6390977443609023	0.1276027948898198	BTG2;PABPC1
KEGG_2016	ABC transporters Homo sapiens hsa02010	1/44	0.8343924355217691	0.8938156669559322	0	0	0.55758651803126	0.1009518426310373	ABCC6
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	1/45	0.8410312771750701	0.8938156669559322	0	0	0.5448856525201957	0.0943341073664901	LPCAT2
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	1/45	0.8410312771750701	0.8938156669559322	0	0	0.5448856525201957	0.0943341073664901	MPST
KEGG_2016	Nucleotide excision repair Homo sapiens hsa03420	1/47	0.8535221295367068	0.903310920426348	0	0	0.521140556129945	0.0825402263547884	RBX1
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	2/86	0.8636348476998175	0.9102209598164052	0	0	0.5703544575725027	0.0836169461421282	APAF1;E2F3
KEGG_2016	Mineral absorption Homo sapiens hsa04978	1/51	0.8756396588773314	0.919059807251414	0	0	0.4793491864831039	0.0636578696341955	FTH1
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	2/91	0.8838352695484761	0.9238442735198062	0	0	0.5381712708738138	0.0664558535530931	PABPC1;MAGOHB
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	1/55	0.8944210234356414	0.9310776227567742	0	0	0.443749130858017	0.049512938379436	GSK3B
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	1/58	0.906623043732698	0.939927563706552	0	0	0.4203280416309861	0.0412041371166637	STS
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	2/105	0.9265768949936004	0.9567094769446118	0	0	0.4646811202764192	0.0354357651205128	DPYD;CMPK1
KEGG_2016	Drug metabolism - cytochrome P450 Homo sapiens hsa00982	1/69	0.9404886915301568	0.967142217201052	0	0	0.3521313406463962	0.0216052487713447	FMO5
KEGG_2016	Taste transduction Homo sapiens hsa04742	1/83	0.9664688085117518	0.9825709966164196	0	0	0.2917976739216704	0.0099521254303563	PRKACA
KEGG_2016	Neuroactive ligand-receptor interaction Homo sapiens hsa04080	6/277	0.967687429248036	0.9825709966164196	0	0	0.5278239936051754	0.0173369847583186	HRH2;LPAR1;FPR1;LPAR2;F2RL1;FPR2
KEGG_2016	RNA transport Homo sapiens hsa03013	3/172	0.9704064013487386	0.9825709966164196	0	0	0.4238750343373449	0.0127333436915697	NUP98;PABPC1;MAGOHB
KEGG_2016	Ribosome biogenesis in eukaryotes Homo sapiens hsa03008	1/89	0.9737808574020752	0.9825709966164196	0	0	0.2718170440323131	0.0072219051549954	GNL3L
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	1/90	0.9748342171155028	0.9825709966164196	0	0	0.2687488574200897	0.006849832223601	MME
KEGG_2016	Purine metabolism Homo sapiens hsa00230	2/176	0.993830692127496	0.9977588766813597	0	0	0.2740471869328493	0.0016959181840797	IMPDH1;GMPR
KEGG_2016	Olfactory transduction Homo sapiens hsa04740	4/415	0.9999563625619254	0.9999563625619254	0	0	0.2297252686791622	1.0024840916927223e-05	SLC24A4;GNB1;ARRB1;PRKACA
